selfies,-logKd/Ki
[N][C][=N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch1],6.9
[O][=C][Branch1][#C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],6.9
[C][S][C][C][C][Branch2][#Branch1][Branch1][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],6.9
[C][C][C][C][C][N][Ring1][Branch1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][C][=C][N][=C][Ring1][#C][Ring1][Branch1][=N][Ring2][Ring1][=Branch1],6.9
[C][C][Branch2][Ring1][=N][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][=N][O][Ring1][#C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][=C][C][=C][Ring1][Branch1],6.91
[NH3+1][C][C][C][C][Branch2][Ring2][=N][N][C][=N][C][=C][Branch2][Ring1][O][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=N][Ring1][P][C][=Branch1][C][=O][N][=C][C][Ring2][Ring1][Ring2][C][C][Ring2][Ring1][=N],6.91
[C][C][Branch1][C][C][C][C][Branch2][Branch2][=C][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O],6.92
[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][O][C][C][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch1][C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][Branch1][#Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Branch1][N][C][=Branch1][C][=O][O-1],6.92
[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][Branch2][Ring2][=Branch2][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][O][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring1][C][O][Ring2][Ring1][#C],6.92
[C][O][C][=Branch1][C][=O][N][C][Branch2][Branch1][=N][C][=Branch1][C][=O][N][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][O][C][Branch1][C][C][Branch1][C][C][C],6.92
[C][C][Branch1][C][C][Branch1][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][Branch1][S][O][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring1][S][C][=Branch1][C][=O][N][C][Branch1][Ring2][C][C][O][B][Branch1][C][O][O],6.92
[O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=N][N][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][#C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],6.92
[O][=C][Branch2][Ring2][Ring2][N][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=N][NH1][C][=C][C][=C][Branch1][Branch2][C][=N][C][=N][NH1][Ring1][Branch1][C][=C][Ring1][=C][Ring1][O][=C][Ring2][Ring1][Ring2][C][=C][C][=C][O][Ring1][Branch1],6.92
[C][C][=N][N][N][=C][C][Branch1][P][C][=C][C][=N][C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][=N][Ring1][#Branch2][=C][Ring1][#C][C][=Ring2][Ring1][Ring1],6.92
[O][=C][C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=Ring1][=Branch2][Ring1][=N],6.92
[C][C][C][N][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][O][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][NH2+1][Ring1][=N][=C][Ring2][Ring2][Ring1],6.92
[NH3+1][C][C][C][C][Branch2][Ring2][C][N][C][=C][N][=C][C][Branch2][Ring1][Branch1][C][=C][C][=C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][Ring1][Branch2][=C][Ring1][N][=N][Ring2][Ring1][C][C][C][Ring2][Ring1][=Branch2],6.92
[C][C][Branch1][C][C][C][C][Branch2][=Branch1][=N][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][C][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Branch1][C][C][NH3+1][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][O-1][C][Branch1][C][C][O],6.92
[N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][Ring1][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],6.92
[C][C][=C][N][Branch2][Branch1][Ring2][C][C][C][C][N+1][Branch2][Ring2][Branch2][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][O][C][=Branch1][C][=O][NH1][C][Ring2][Ring2][C][=O],6.92
[C][C][C][Branch1][C][C][C][Branch1][P][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch2][#Branch2][#C][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch2][Branch2][Ring1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][C][C][C][Branch1][C][C][O],6.92
[O][=C][Branch1][C][O-1][C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Ring1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],6.92
[C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring1][O][C][Branch1][C][C][N][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1],6.92
[C][C][C][Branch1][C][C][C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch2][Branch1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O-1][C][Branch1][C][C][O],6.93
[C][N][Branch1][C][C][C][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][=N][Ring2][Ring1][=Branch1],6.94
[O][=C][C][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][O][O][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1],6.94
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch2][C][=C][C][=C][N][=C][N][=C][Branch1][C][N][N][=C][Branch1][C][N][C][Ring1][Branch2][=C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],6.95
[C][C][C][C][Branch1][Ring2][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2],6.95
[C][C][C][C][C][C][=C][C][=C][Branch2][Ring2][P][C][=Branch1][C][=O][N][Branch2][Ring1][Branch2][C][C][=C][C][=C][Branch1][=N][N][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][C][C][NH1+1][Branch1][Branch2][C][C][C][Branch1][C][C][C][C][C][Ring1][O][C][=C][Ring2][Ring2][Ring1],6.95
[C][C][Branch1][C][C][C][O][N][=C][Branch1][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Ring1][=N][C][O][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][C],6.95
[C][=C][C][C][C][=C][C][=Branch1][C][=O][C][Branch1][C][C][Branch2][Ring1][O][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][#Branch2][=O][C][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][N][C][C][Ring2][Ring1][N],6.95
[C][C][Branch1][C][C][C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][NH2+1][C][Branch1][C][O][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],6.95
[C][C][=C][C][=C][Branch2][Branch1][C][N][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][P][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C][=C][Ring1][S][C][=C][Ring2][Ring2][Ring1],6.95
[O][=C][C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch2][Ring2][=Branch2][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][NH1][Ring1][=N][C][=C][Ring2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring2][Ring2][Ring1],6.96
[C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][N][C][=Branch1][C][=S][N][Ring2][Ring1][=Branch1][C],6.96
[NH3+1][C][Branch2][Ring1][#Branch2][C][O][C][=C][N][=C][C][Branch1][=C][C][=C][C][=C][NH1][N][=C][Ring1][Branch1][C][=N][Ring1][=Branch2][=C][Ring1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],6.96
[C][C][C][C][=N][N][Branch1][C][C][C][C][=Branch1][C][=O][NH1][C][Branch2][Ring1][Branch1][C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][S][C][=Ring1][=Branch2][O][C][C][=N][C][Ring2][Ring1][#Branch1][=Ring2][Ring1][Ring1],6.96
[N][C][=C][C][Branch2][Ring2][Branch1][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][F][=C][C][=N][Ring2][Ring1][N],6.96
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][N][Branch1][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][O],6.96
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][S][Ring2][Ring1][=N],6.96
[C][C][C][=C][Branch2][Ring1][=C][N][C][=Ring1][Branch1][C][C][C][NH2+1][C][C][Branch1][C][C][N][C][=C][C][Ring1][=N][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][Ring1][O][=O],6.96
[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][N][=C][Branch1][C][N][C][Branch1][C][Br][=C][Ring1][Branch2][=C][Ring2][Ring1][C][F],6.96
[C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][=C][N][Branch2][Ring2][N][C][C][=C][C][=C][Branch2][Ring1][#C][C][C][C][C][C][=C][C][=C][Branch1][P][C][N][C][=C][C][=Branch1][=Branch1][=N+1][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][S][C][=C][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][P],6.96
[NH2+1][=C][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][=N][N][=C][Ring1][O][N][Ring1][S],6.96
[C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],6.97
[O][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][Ring1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O][C][C][=C][C][=C][S][Ring1][Branch1],6.97
[C][O][C][C][N][C][C][C][C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][N][O][C][Ring2][Ring1][Branch2][=O],6.98
[C][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][Ring1][=N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],6.98
[C][C][NH1+1][C][C][NH1+1][Branch2][Branch1][=N][C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring2][Ring2][=Branch1],6.98
[O][=C][Branch2][Ring1][#C][N][C][Branch2][Ring1][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][N][C][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],6.98
[C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O],6.99
[C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][=N][=O],7.0
[C][C][C][C][C][N][Branch2][Ring2][=C][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][C][=C][Ring1][=N][Ring1][=Branch2][C][C][Ring2][Ring1][P],7.0
[C][C][Branch1][C][C][C][C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O-1],7.0
[C][O][C][=C][C][Branch2][=Branch1][Ring1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][N][Branch2][Ring1][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][P][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],7.0
[O][=N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][C][Ring1][=Branch2][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],7.0
