selfies,-logKd/Ki
[C][C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Branch2][Ring1][=Branch1][N][Ring2][Ring1][Ring2][C][C][C][Branch1][C][O][C][C][Branch1][C][O][C][C][=Branch1][C][=O][O-1][C][C][C][C][C][Ring2][Ring1][Ring1],7.9
[C][C][=C][C][=C][C][Branch2][Ring2][Branch1][C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][N][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][=N][=C][Ring2][Ring1][O],7.9
[C][C][=C][C][Branch2][Ring1][=Branch2][N][C][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][C][=N][N][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][Branch1][C][N][=O][=C][Ring1][=C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring2][Ring1],7.9
[C][C][C][C][C][C][C][C][=C][C][=C][C][=Branch1][C][=O][N][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][=C][C][C][N][C][=Branch1][C][=O][C][C][C][Branch1][=Branch1][C][Branch1][C][C][C][N][C][Ring1][S][=O][C][Branch1][C][C][O],7.9
[O][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1],7.91
[C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][Branch1][O][C][=C][N][=C][Branch1][C][N][NH1][Ring1][=Branch1][C][C][Ring1][N][N][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1][C][Ring2][Ring2][Branch2],7.92
[NH3+1][C][C][N][C][=C][C][Branch1][Branch2][C][=C][C][=C][NH1][Ring1][Branch1][=C][C][=C][Branch1][N][C][=C][C][Branch1][C][F][=C][Ring1][S][Ring1][#Branch1][N][C][Ring1][#Branch2][=O],7.92
[C][NH2+1][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Branch1][C][C][Branch1][C][C][C],7.92
[C][C][Branch1][C][C][Branch1][C][C][N][N][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][Cl][=C][Ring2][Ring1][#Branch2][O],7.92
[C][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch1],7.92
[C][O][C][=Branch1][C][=O][N][C][Branch2][Branch1][S][C][=Branch1][C][=O][N][NH1+1][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][N][C][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][O][C][Branch1][C][C][Branch1][C][C][C],7.92
[N][#C][C][=C][C][=C][C][Branch2][Ring1][=C][C][=C][C][=C][C][Branch1][=C][C][NH1+1][C][C][C][Branch1][Ring1][C][NH3+1][C][C][Ring1][Branch2][=C][C][=C][Ring1][#C][NH1][Ring2][Ring1][C][=N][NH1][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O],7.92
[C][C][Branch2][Branch1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][#Branch2][C][=N][N][=C][Branch1][P][C][Branch1][C][C][Branch1][C][NH3+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#C][=C][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],7.92
[O][C][C][O][C][Branch2][Ring1][=Branch2][O][C][C][NH1+1][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][C][Ring1][N][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][=Branch1][O],7.92
[C][O][C][=C][C][=N][C][=N][C][Branch2][Ring1][=Branch2][N][C][C][C][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][S][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][O][C],7.92
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][NH1][N][=C][Ring1][Branch1][C][=N][C][=C][C][Branch1][#Branch2][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][NH1][Ring1][S],7.92
[Cl][C][=C][C][=C][Branch2][Branch1][=Branch1][C][N+1][C][C][N][Branch2][Ring2][=Branch2][C][=C][Branch1][C][Br][C][=N][C][NH1][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][C][N+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][=N][C][Ring2][Ring1][#Branch1][=Ring2][Ring1][C][C][C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][Ring2],7.92
[C][C][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][S][S][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][N][Ring2][Ring1][Branch1][N][=Ring2][Ring1][Branch2],7.92
[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][=C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][Ring1][Ring1][C][=C][Ring1][=N],7.92
[C][C][=C][C][=C][Branch2][=Branch1][#C][C][O][C][C][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][Branch1][C][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][N][Branch2][Ring1][P][C][=Branch1][C][=O][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring2][#C][C][=C][Ring2][Branch1][#Branch1],7.92
[C][C][Branch1][C][C][C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][Cl][C][C][Branch1][C][C][Branch1][C][C][NH1+1][Ring2][Ring1][Branch2][O],7.92
[C][O][C][=C][C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][N][=C][C][=C][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][#Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][C][O][C],7.92
[C][O][C][=C][C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][=C][C][=C][Ring1][=N][N][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=C][C],7.92
[C][=C][C][=Branch1][C][=O][O][C][Branch1][Ring2][C][O][C][C][Branch1][C][C][C][Ring1][O][=C][Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][C][Ring1][=Branch1][Branch1][C][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring1][#C][Ring2][Ring1][=Branch1],7.92
[C][C][=Branch1][C][=O][N][C][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][O][C][NH2+1][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#Branch2][C][C][C][NH1][N][=C][C][=Ring1][Branch1][C][Ring2][Ring1][Ring1],7.92
[C][O][C][=C][C][=N][C][=N][C][Branch2][Ring1][Ring1][N][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch1][O][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],7.92
[N][C][N][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][S][C][=Ring1][N][C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],7.92
[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O][=C][Ring2][Ring1][Branch1],7.92
[C][O][C][=Branch1][C][=O][N][C][Branch2][=Branch1][#Branch1][C][=Branch1][C][=O][N][NH1+1][Branch2][Ring2][O][C][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][O][C][C][Ring2][Ring1][#Branch1][O][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][Branch1][C][C][Branch1][C][C][C],7.92
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][Ring2][C][=N][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Branch1][C][O][=C][Ring1][O][C][#N][C][=C][Ring2][Ring1][Ring1],7.92
[N][C][=N][C][=N][C][S][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][F][C][=C][Ring2][Ring1][Branch1][C][Ring2][Ring1][=C][=Ring2][Ring1][#Branch2],7.92
[C][N][C][=N][C][Branch1][C][C][C][Branch2][Ring1][=Branch2][C][=N][C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][=N][C][=C][Ring1][=C][C][#N][S][Ring2][Ring1][=Branch1],7.92
[C][N][C][=C][Branch1][C][Br][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][NH1][C][=C][Ring1][Branch1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][C][C][Ring1][Ring1],7.92
[O][=C][O][C][C][Branch2][Ring1][S][O][C][O][C][C][Branch1][P][O][C][O][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][Branch2][O][C][Branch1][C][O][C][Ring1][P][O][C][Branch1][C][O][C][Ring2][Ring1][#Branch2][O],7.92
[C][C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][NH1][N+1][=C][C][=C][N][=C][Ring1][=Branch2][Ring1][=Branch1][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=Ring2][Ring1][Branch2],7.92
[C][O][C][=N][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][Ring2][C][C][NH3+1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Ring2][Cl][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][#C][=N][Ring2][Ring2][Ring1],7.92
[C][C][=C][C][Branch1][=N][O][C][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][C][Branch1][C][C][=C][Ring1][#C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch1],7.92
[N][C][=N][C][=C][C][S][C][=C][Branch2][Ring1][#C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][Ring2][Ring1][O][=Ring2][Ring1][#Branch1],7.929999999999999
[C][C][Branch1][C][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][N][C][C][NH2+1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],7.94
[C][=C][C][=C][N][=C][Branch2][Ring1][=C][C][O][C][=C][C][=C][Branch1][P][C][=N][NH1][C][=C][Ring1][Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C][C][=C][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C],7.94
[N][#C][NH1+1][=C][N][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][S][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2],7.96
[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH1+1][C][C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C],7.96
[C][N][C][=C][Branch2][Ring2][Branch1][C][N][C][=Branch1][C][=O][C][C][=C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][=Branch1][NH2+1][C][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][=N][C][Branch1][C][N][=NH2+1],7.96
[N][C][=Branch1][C][=O][C][=C][N][Branch2][Ring2][O][C][Branch1][Ring1][C][O][C][C][N][C][=C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1][C][=N][Ring2][Ring1][S],7.96
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][C][NH1+1][C][C][C][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N][N][C][=N][C][=C][C][Branch1][=Branch2][C][=C][N][=C][N][=C][Ring1][=Branch1][=N][Ring1][N],7.96
[C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],7.96
[C][C][C][C][C][Branch1][C][NH3+1][C][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Ring1][C][=N][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],7.96
[C][N][Branch2][Ring2][N][C][=Branch1][C][=O][C][C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=N][N][=C][Ring1][P][N][C][C][C][C][C][C][Ring1][=Branch1],7.96
[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=N][N][=C][C][=C][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][=N][N][Ring1][S][Ring1][=N][=C][Ring2][Ring1][=Branch1],7.96
[C][N][Branch2][Ring2][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=N][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][=N][C][=C][Ring1][P][C][Branch1][C][F][Branch1][C][F][F][S][Branch1][C][C][=Branch1][C][=O][=O],7.96
[C][C][Branch2][Ring1][N][N][C][=C][C][Branch1][P][C][C][Branch1][C][N][=N][N][C][=C][C][=N][C][=Ring1][#Branch2][Ring1][=Branch1][=N][C][=N][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],7.96
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][N][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][S][Ring2][Ring1][C],7.96
[O][=C][N][=C][C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][NH2+1][C][C][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][#Branch2],7.96
[O][C][C][O][C][C][N][C][=C][C][=N][C][=N][C][Branch2][Ring2][Ring2][N][C][=C][N][=C][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][N],7.96
[C][C][Branch1][C][F][Branch1][C][F][C][N][C][=Branch1][C][=O][N][C][=C][N][=C][Branch1][C][N][N][=C][Branch2][Ring1][=Branch2][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][O][C][C][N][C][=C][C][=N][Ring1][Branch1][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][#Branch2],7.96
[C][C][C][C][Branch2][Ring1][N][C][C][=C][C][=C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][N][=C][Ring1][P][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1],7.96
[C][O][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][C][N][=C][Branch1][#Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][C][N][Ring1][=N][C][Ring2][Ring1][C][=N][Ring2][Ring1][=Branch1],7.96
[C][O][C][=C][C][Branch1][C][C][=C][N][=C][NH1][N][=C][Branch1][C][C][C][Ring1][=Branch1][=C][Branch1][=Branch2][N][C][C][NH2+1][C][C][Ring1][=Branch1][C][Ring1][S][=C][Ring2][Ring1][Branch1],7.96
[C][C][C][Branch1][C][O][Branch1][Ring1][C][C][C][=C][C][Branch1][N][O][C][C][N+1][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Branch1][=N][C][NH1][N][=C][C][=C][S][C][=Ring1][Branch2][Ring1][Branch1][NH1][C][Ring1][=N][=C][Ring2][Ring1][#Branch2],7.96
[C][O][C][C][C][N][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Branch1][C][=O][N][Ring1][=N][O][=C][N][=C][Ring2][Ring1][Ring2][Ring2][Ring1][#Branch1],7.96
