selfies,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
[O][=C][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][C][C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][C][C][N][Ring2][Ring1][Ring1][C],0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=C][N][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
[O][=C][Branch1][#C][O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.0,,0.0,,
[C][C][C@@H1][Branch1][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][N][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C@H1][Branch2][#Branch2][Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][N][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C@H1][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C@@H1][Branch1][C][C][O][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][N][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][N][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][N][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][N][C][Ring2][Branch1][S][=O][C@@H1][Branch1][C][C][O],0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
[C][N][C@H1][C][C][C@@H1][Ring1][Branch1][C][C@H1][Branch1][C][O][C][Ring1][Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
[C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][O][C@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][O][C@@H1][Ring1][O][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C@@H1][Branch1][C][O][C][C@@][Ring1][P][Ring2][Ring1][=N][C],1.0,,0.0,,,0.0,0.0,,0.0,,1.0,0.0
[C][C@@H1][O][C@@H1][Branch2][=Branch1][#C][O][C@@H1][C@@H1][Branch1][C][O][C@H1][Branch2][Ring1][C][O][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][Ring2][Ring1][#C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Branch1][Branch1][O],0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
[C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][=C][Ring1][#C][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1].[C][N+1][Branch1][C][C][C][C][N][Branch2][Ring1][Branch2][C][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][C][=C][C][=C][C][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][=C][Branch1][C][O][C][=C][Ring2][Ring1][Ring1][O][Ring2][Ring1][#Branch1],0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][C][=N][C][C][N][Ring1][Branch1],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][Branch1][C][C][C][=Branch1][C][=S][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Ring2][Ring1][Branch1],0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
[C][C][=C][C@H1][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C@@H1][Ring1][#Branch1][C][C][C@@][Ring1][O][Branch1][C][C][C][=C][C][Ring1][S][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C@H1][C@H1][C@H1][Branch2][Ring2][Ring1][C][C@H1][C@@H1][C][C][C@H1][C][C@@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][=Branch1][C][=O][C@@][Ring1][P][Ring2][Ring1][Ring2][C][O][C@][Ring2][Ring1][Branch2][C][C][C@@H1][Branch1][C][C][C][O][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][C][=C][S][C][Branch1][O][S][S][N][C][C][O][C][C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P],0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
[O][=C][N][=C][S][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Ring1][#Branch2][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][N][C][N][C][=Branch1][C][=O][N][C][Ring1][=Branch1][N][Ring1][=Branch2],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N@+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][C][=Branch2][Ring1][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1][C][Ring2][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][C][O][C][=C][C][Branch1][C][N][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][O][Ring1][=C].[O][=C][Branch1][C][O][C][C][Branch1][C][O][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
[O][=C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N+1][Ring1][=Branch2][O-1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][Branch1][C][O][C][S][N][=C][Branch1][C][Cl][C][=Ring1][=Branch1][Cl],0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
