selfies,HIV_active
[N][#C][C][=C][C][=C][C][Branch2][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][=C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][#C][=C][Ring2][Ring2][Branch2],0
[C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=Ring1][#C][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O],0
[O][=C][Branch2][Ring1][N][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=N+1][N-1][C][Branch1][S][N][C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Ring1][=Branch2][=S+1][Fe-1][Ring1][=C][N+1][=C][C][=N][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1],0
[C][C][=N+1][N-1][C][Branch1][S][N][C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Ring1][=Branch2][=S+1][Cu-2][Ring1][=C][N+1][=C][C][=N][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1],0
[C][C][=N+1][N-1][C][Branch1][S][N][C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Ring1][=Branch2][=S+1][Fe-1][Ring1][=C][N+1][=C][N][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1],0
[C][C][=N+1][N-1][C][Branch1][S][N][C][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Ring1][=Branch2][=S+1][Cu-2][Ring1][=C][N+1][=C][N][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1],0
[C][=C][C][=C][Branch2][Ring1][Branch1][N][N][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][Ring1][N][C][=C][Ring2][Ring1][Ring2],0
[O][=C][C][=C][C][=Branch1][C][=O][C][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][O][C][C][C][Ring1][#Branch1],0
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][Ring1][Branch1][C][Ring1][O][C][=Branch1][C][=O][O],0
[C][=Branch2][Ring1][Branch1][=C][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][P][Branch2][Ring1][=Branch1][C][=C][P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O+1][#C][Ru+1][Branch1][C][O-1][Branch1][Ring1][C][#O+1][C][=C][Ring1][=Branch1][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][=C][Ring1][Branch1][Ring1][O],0
[O+1][#C][Ru+2][Branch1][C][O-1][Branch1][C][O-1][Branch1][Ring1][C][#O+1][C][=C][Ring1][#Branch1][C][C][C][Ring1][Branch1][C][Ring1][O][=C][Ring1][Branch1][Ring1][N],0
[Cl-1].[O+1][#C][Ru-4][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][PH1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][Branch2][C][C][PH1][Ring1][#C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][PH1][Ring2][Ring1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O+1][#C][Cr][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][PH1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][Branch2][C][C][AsH1][Ring1][#C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][AsH1][Ring2][Ring1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O+1][#C][Mo][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][PH1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch2][Ring1][Branch2][C][C][AsH1][Ring1][#C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][AsH1][Ring2][Ring1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][P][Branch1][C][C][C][C][PH1][C][C][PH1][Branch1][C][C][Branch1][C][C][W][Ring1][#Branch1][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][PH1][Branch1][C][C][Branch1][C][C][C][C][Ring1][S],0
[C][PH1][Branch1][C][C][C][C][PH1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][PH1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Mo][Ring2][Ring1][O][Ring2][Ring1][#Branch1][Branch1][Ring1][C][#O+1][Branch1][Ring1][C][#O+1][C][#O+1],0
[N][C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch1][Ring1][N][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[N-1][=N+1][=N][C][=C][C][=C][Branch2][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][Branch2][Ring1][=Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][N][=N+1][=N-1][C][=C][Ring1][=Branch2][=C][C][Branch2][Ring1][=Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][N][=N+1][=N-1][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][#Branch2],0
[O][=S][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][S][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],0
[C][=Branch1][O][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][Branch2][Ring1][#Branch1][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Ring1][=N][C][=C][C][=C][N][=C][Ring1][=Branch1],0
[O][=C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][N][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Ring1][=N][C][=C][C][=C][N][=C][Ring1][=Branch1],0
[C][=C][N][=C][C][Branch2][Ring1][=C][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][N][Ring1][=N][C][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][O],0
[O][=C][Branch1][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][N][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Ring1][=N][C][=C][C][=C][N][=C][Ring1][=Branch1],0
[C][=C][N][=C][C][Branch2][Ring1][#C][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][N][Ring1][=N][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][N],0
[C][N+1][Branch1][C][C][Branch1][C][C][C].[N][C][=C][C][=C][Branch2][O][S][C][=C][C][=C][C][=C][Branch2][#Branch2][#Branch2][N][=N][C][=C][C][=C][Branch2][=Branch2][C][C][=C][C][=C][C][=C][Branch2][#Branch1][N][N][=N][C][=C][C][=C][Branch2][=Branch1][Ring2][C][=C][C][=C][C][=C][Branch2][Ring2][=C][N][=N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][Branch1][C][O][=OH1+1][C][Branch1][=Branch2][S][=Branch1][C][=O][Branch1][C][O][=OH1+1][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][Branch1][=Branch2][S][=Branch1][C][=O][Branch1][C][O][=OH1+1][=C][Ring2][Ring2][#C][C][=C][Ring2][Branch1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][=C][Ring2][=Branch1][#Branch1][C][=C][Ring2][=Branch1][#C][S][=Branch1][C][=O][Branch1][C][O][=OH1+1][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][=C][Ring2][#Branch1][#C],1
[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][N][Branch2][=Branch2][C][C][=C][C][=C][Branch2][#Branch1][N][C][=C][C][=C][C][=C][Branch2][=Branch1][=Branch1][N][=N][C][=C][C][=C][Branch2][Ring2][=C][C][=C][C][=C][C][=C][Branch2][Ring1][Branch2][N][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][N][Ring1][=N][C][=C][Ring2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring2][Ring1][C][=C][Ring2][Ring2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Branch1][O][N][Ring2][Branch1][P].[NaH1],1
[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][N][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=C][C][=C][Branch1][P][N][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring2][C].[NaH1],1
[O][=C][C][=C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][Ring1][N][O][Ring1][S],0
[O][=C][Branch2][Ring1][Branch1][C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0
[C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][Ring2][Ring1][#Branch2],0
[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][C][=C][Ring1][S],0
[O][C][=N][C][Branch2][Ring1][C][C][=N][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][O][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1],0
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][C][O][=N][C][Branch2][Ring2][Branch1][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=N][C][Branch1][C][O][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Ring1][=Branch2][=N][Ring1][=C][C][=C][Ring2][Ring1][Ring2][=N][C][Ring2][Ring1][O][=C][Ring2][Ring1][#C],0
[O][=C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][C-1][Ring1][=N][C][=C][C][=C][Branch2][Ring1][=Branch2][C-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][Ring1][=N][=O][C][=C][Ring2][Ring1][Ring2],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][C][=N][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][Ring1][#C],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#C],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][C][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][O][Ring1][#C],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=Branch1],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][Ring1][P],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][O][Ring1][S],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][C][Branch1][C][C][O][Ring1][#Branch2],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][S],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][O][Ring1][S],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][O][Ring1][S],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][C][Branch1][#C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Ring1],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][O][C][C][Branch2][Ring1][#C][C][Sn][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][=N],0
[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][S][O][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1],0
[C][S][C][=C][C][=Ring1][Branch1][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][Ring1][P],0
[C][S][C][=C][C][=Ring1][Branch1][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][Ring2][Ring1][Ring2],0
[C][S][C][=C][C][=Ring1][Branch1][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][Ring2][Ring1][#Branch1],0
[C][S][C][=C][C][=Ring1][Branch1][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][S][C][=C][Ring1][Branch1][C][O][C][C][O][C][C][O][C][C][O][C][Ring2][Ring1][#C],0
[C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][C][C][C][Ring1][Ring1][C][=C][Branch1][#Branch2][C][Branch1][C][O][O][C][Ring1][=Branch1][O][C][Ring1][#C][C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C],0
[C][N][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][N][Branch1][=N][C][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],0
[C][N][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][N][Branch2][Ring1][=C][C][C][C][C][N][C][C][C][=C][Branch1][#C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O][C][Ring2][Ring1][#C],0
[C][=C][C][=C][Branch2][Ring1][S][C][N][C][C][C][C][C][Ring1][=Branch1][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][N][Ring1][=N][Ring2][Ring1][Ring2][N][=C][Ring2][Ring1][#Branch2],0
[C][=C][N][=C][C][Branch2][Ring1][S][C][N][C][C][C][C][C][Ring1][=Branch1][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][N][Ring1][=N][Ring2][Ring1][Ring2][=C][Ring2][Ring1][#Branch2],0
[C][C][=C][C][=C][Branch2][#Branch1][O][N+1][=C][NH1+1][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Rh-4][Branch1][C][O][O+1][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][OH1+1][Rh-4][Ring2][Ring1][Ring2][Ring1][#Branch2][Branch1][C][O][Branch1][P][OH1+1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=O+1][Ring2][Ring1][C][N+1][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][NH1+1][Ring2][Ring1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Branch1][Ring1],0
[C][C][=C][C][=C][Branch2][Ring2][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][=N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],0
