selfies,HIV_active
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Branch3][Ring1][=Branch1][=C][=C][Branch3][Ring1][Ring2][#Branch2][C][=C][C][=C][Branch3][Ring1][Ring1][=N][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][Branch2][=Branch1][#C][C][=C][C][=C][Branch2][=Branch1][Ring1][C][=Branch2][Ring1][S][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][C][=C][Ring2][Ring2][Branch1][=C][C][=C][C][Branch1][Ring2][NH1][Ring1][Branch1][=C][Branch2][=Branch1][#C][C][=C][C][=C][Branch2][=Branch1][Ring1][C][=Branch2][Ring1][S][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][C][=C][Ring2][Ring2][Branch1][C][C][=C][C][Branch1][Ring2][N][=Ring1][Branch1][=C][Branch2][=Branch1][#C][C][=C][C][=C][Branch2][=Branch1][Ring1][C][=Branch2][Ring1][S][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][C][=C][Ring2][Ring2][Branch1][C][=C][C][=C][Ring2][#Branch2][=Branch1][NH1][Ring1][Branch1][C][=C][Ring2][#Branch2][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Ring2][N][#Branch1][=O],0
[O][=C][C][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][Ring1][P],0
[O][=C][C][=Branch2][Ring1][Branch1][=N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],0
[C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][Ring1][O][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],0
[O][=P][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=C][C][C][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][O],0
[C][=C][C][=C][Branch2][Ring1][Branch1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][=C][Ring2][Ring1][Ring2],0
[Cl-1].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][P+1][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=P][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],0
[O][=P][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],0
[O][=P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1],0
[O][=P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[Cl-1].[C][=C][C][=C][Branch2][Ring1][S][C][P+1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2],0
[O][=P][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],0
[C][=C][C][=C][Branch2][Ring1][Branch1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][=C][Ring2][Ring1][Ring2],0
[O][=P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],0
[O][=P][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],0
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][S][Ring1][=C],0
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][S][Ring1][=C][=Branch1][C][=O][=O],0
[O][=C][C][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Branch1][N][Ring1][=Branch2][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],0
[C][C][Branch1][=Branch2][C][C][C][C][C][Ring1][Branch1][=O][C][C][C][C][C][Ring1][Branch1][=O],0
[C][C][C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][Ring1][O][=O],0
[C][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Ring1][=N][=O],0
[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][#Branch1],0
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring2][Ring1][#Branch1],0
[O][=C][C][C][C][C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch2][C][Ring1][=C],0
[O][=C][C][C][C][C][C][Branch1][=C][C][C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch2][O][Ring1][=N][O][C][C][O][Ring1][N],0
[O][=C][C][=C][C][C][C][C][O][C][=Branch1][C][=O][C][C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring1][=C],0
[O][=C][C][C][C][C][C][Branch1][=C][C][C][Ring1][=Branch1][=C][C][C][C][Ring1][#Branch2][O][Ring1][=N][O][C][C][O][Ring1][N],0
[C][#C][C][Branch1][C][O][C][C][C][C][=C][C][Branch1][=Branch2][C][C][C][Ring1][=Branch1][Ring1][O][C][S][C][C][S][Ring1][=Branch2],0
[C][C][C][C][C][Branch1][C][O][C][Branch1][C][C][C][Ring1][Branch2][C][C][=C][C][Ring1][Branch1][=O],0
[O][=C][C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][Cl][Branch1][C][Cl][C][Ring1][#Branch1][C][C][C][Ring1][=N][C][Ring1][#C][Branch1][C][Cl][Cl],0
[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][S][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Ring1][Branch2][O][C][=N][C][=C][N][=C][Ring2][Ring1][Ring2][Ring1][=Branch1],0
[O][=C][NH1][C][=Branch1][C][=S][C][=C][N][=C][N][=C][Ring1][=Branch1][N][Ring1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Ring1][Branch2][O],0
[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][Branch2][Branch1][C][C][C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][C][C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][Ring2][Ring2][Branch1][C][C][C][Ring2][Ring2][N][Ring2][Ring2][=Branch2][C].[N],1
[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][#C][C][Branch1][C][C][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][C][N][=Ring2][Ring1][Branch2],0
[C][C][N+1][=C][N][=C][Branch1][C][N][C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Ring2][Ring1][Ring1][Ring2][Ring1][Branch2].[I-1],0
[O][=C][Branch1][P][C][=C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[C][O][C][=C][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring1][P][=C][Ring2][Ring1][Branch1][O][C],0
[C][O][C][=C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][C][=C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1][O][C],0
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=C][N][C][C][=C][C][=C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P][C][=C][Ring2][Ring1][=Branch2],0
[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][P][Ring1][O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=P][Branch1][C][O][C][=C][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][O][Ring1][#Branch2],0
[C][C][Branch1][C][C][O][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1],1
[C][C][Branch1][C][O][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][C][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=N].[C][C][Branch1][C][C][O][P][=Branch1][C][=O][Branch1][C][O][C][C][Ring1][Branch2][=O],0
[O][=C][Branch2][Ring1][C][C][#C][P][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][C][Branch2][Ring1][=Branch2][C][#C][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][Branch1][Ring1][O][C][C][C][C][C][C][C][C][C][C][Branch1][Ring1][O][C][Branch1][Ring1][O][C][C][C][C][C][C][C][C][C][Ring2][Ring1][Branch2],0
[O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][Ring2][Ring1][#C],0
[C][#C][C][Branch1][C][O][C][C][C][C][C][C][C][C][C][Branch1][N][C][C][C][C][C][C][C][C][Ring2][Ring1][Ring1][O][C][C][O][Ring1][=N],0
[C][C][C][C][C][C][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C][C][Branch1][#Branch1][C][C][C][Ring2][Ring1][C][O][C][C][O][Ring1][Branch2][O][C][C][O][Ring2][Ring1][Branch1],0
[C][C][C][C][C][C][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C][C][Branch1][#Branch1][C][C][C][Ring2][Ring1][C][S][C][C][S][Ring1][Branch2][S][C][C][S][Ring2][Ring1][Branch1],0
[C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][=N][=O],0
[C][C][Branch1][C][C][C][S][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][Ring1][=N][N][C][Ring1][N][=N][N],0
[C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][Ring1][=N][N][C][Ring1][=C][=N][N],0
[N][#C][C][C][C][Branch1][Branch1][C][C][C][#N][C][C][C][C][C][C][C][Branch1][Branch1][C][C][C][#N][Branch1][Branch1][C][C][C][#N][C][Branch1][C][O][C][Ring2][Ring1][#Branch1][O],0
[O][N][=C][C][C][C][C][=Branch1][Ring1][=N][O][C][Ring1][Branch2][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][Ring2][C][Ring1][S][C][Ring1][#C][=N][O],0
[C][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch1][C][Ring1][N][=N][O][C][=Branch1][Ring1][=N][O][C][Ring2][Ring1][Ring1][C][Ring1][P][=C][O],0
[O][N][=C][C][C][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][Ring1][=N][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1][=N][O],0
[O][N][=C][C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][Ring1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],0
[C][C][=C][C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][NH1][Ring1][S][=C][Branch1][C][S][C][=C][Ring2][Ring1][O][Cl],0
[C][C][=C][C][=C][Branch2][Branch1][Ring1][N][C][=N][NH1][C][Branch2][Ring2][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Branch1][C][Cl][C][=C][Ring1][P][S][=N][Ring2][Ring1][O][C][=C][Ring2][Ring2][C],0
[C][C][=C][C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1][Ring1][N][=C][Branch2][Ring2][O][S][S][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1][Ring1][N][C][=C][Ring2][Ring2][S][Cl],1
[C][S][=Branch1][C][=O][=Branch1][C][=O][O].[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][S][N][C][C][C][N+1][Branch1][C][O-1][C][C][O][C][C][Ring1][#Branch1][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Branch1],0
[C][S][=Branch1][C][=O][=Branch1][C][=O][O].[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Ring2],0
[C][=C][C][=C][Branch2][Ring1][O][N][N][=C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S][C][=C][Ring2][Ring1][Branch2],0
[C][C][=Branch1][C][=O][N][N][=C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][=O],0
[C][=C][C][C][Branch1][Ring1][C][O][=C][C][C][C][Ring1][Branch2][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Ring1][=N][Ring1][=Branch2][C],0
[C][=C][C][Branch1][C][C][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C][Ring1][=N][Branch1][C][C][C][C][Ring2][Ring1][Ring1][O],0
[C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C][Ring1][#Branch1][Branch1][=Branch1][O][C][Ring1][#Branch1][=O][C][Ring1][=C][C][C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][O][C][Ring1][#Branch2][=O],0
[C][C][=C][C][=C][C][O][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][Ring1][O][=Ring1][#Branch1][C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][O][Ring1][N],0
[C][C][=Branch1][C][=O][O][C][C][=C][C][Branch1][O][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][Branch1][Branch2][C][O][C][Branch1][C][C][=O][O][C][Ring1][Branch2][C][=C][C][Branch1][C][C][O][C][Ring1][Ring2][C][Ring2][Ring1][Branch2][O][C][Ring2][Ring1][O][=O],0
[C][=C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][Branch1][C][C][C][=O][C][Ring1][O][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][Ring1][N][=O],0
[O][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][N][Ring1][N],0
[N][C][=Branch1][C][=O][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][C][=C][Ring1][Branch1][Ring1][N],0
[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][Ring1][O][=C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Ring1][O][Ring1][=C],0
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Ring1][#Branch2][C][C][Ring2][Ring1][C],0
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][O][C][C][Ring2][Ring1][Ring1],0
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][C][N][Ring1][#Branch2][C][C][Ring2][Ring1][C].[Cl],0
[C][N][C][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],0
[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Branch1][C][Cl][C][N][Ring1][#C][Ring1][=Branch1].[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][Branch1][Ring1][C][Cl][N][Ring1][S][Ring1][#Branch1],0
[C][O][C][=C][C][Branch1][O][C][=C][C][=C][Branch1][C][Br][NH1][Ring1][=Branch1][=N][C][Ring1][O][=C][N][C][C][Branch1][C][C][C],0
[C][O][C][=Branch1][C][=O][C][C][O][C][Branch1][S][C][C][C][Branch1][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][S],0
