selfies,freesolv
[C][=C][Branch1][=N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][NH1][Ring1][Branch2][Cl],-17.74
[C][=C][Branch1][=N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][NH1][Ring1][Branch2][Br],-18.17
[C][=C][Branch1][=N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][NH1][Ring1][Branch2][I],-18.72
[C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][NH1][C][=Ring1][Branch2][Cl],-15.83
[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][#Branch2][=C][Branch1][=Branch1][NH1][C][Ring1][#Branch1][=O][C][Br],-9.73
[C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][Branch2][C][=Branch1][C][=O][NH1][Ring1][Branch2][C][Branch1][C][C][Branch1][C][C][C][Cl],-11.14
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][N][=O][N],-11.53
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][N][=O][N][C][C][O],-14.21
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][N][=O][O][N],-9.53
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][N][=O][N][N],-11.85
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][N][=O][N],-9.44
[C][C][C][C][C][C][C][C][Ring1][Branch1],2.13
[C][C][C][C][C][Ring1][Branch1],1.2
[C][C][C][C][C][C][Ring1][Branch1],1.59
[C][C][C][C][C][C][C][C][C][C][Ring1][Branch1],2.55
[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O],-5.49
[C][C][C][C][=C][C][Ring1][=Branch1],0.14
[C][C][=C][C][C@H1][Branch1][=Branch1][C][C@@H1][Ring1][=Branch1][O][C][=Branch1][C][=C][C],-4.44
[C][C][=Branch1][C][=C][C@H1][C][C][C][=Branch1][Branch1][=C][C][Ring1][=Branch1][C][=O],-4.09
[C][C][=C][C][C][C][C][Ring1][=Branch1],0.67
[C][C][=Branch1][C][=O][C][C][C][Ring1][Ring1],-4.61
[C][C][C][Ring1][Ring1],0.75
[C][O][C][=Branch1][C][=O][C][C][C][Ring1][Ring1],-4.1
[C][C][N][C][=N][C][=Branch1][=Branch2][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][Cl][N][C][C],-10.22
[C][C][N][C][=N][C][=Branch1][#Branch2][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][S][C][N][C][Branch1][C][C][C],-7.65
[C][C][N][C][=N][C][=Branch1][#Branch2][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][S][C][N][C][Branch1][C][C][Branch1][C][C][C],-6.68
[C][C][O][C][C][N][Ring1][=Branch1],-7.17
[C][N][C][C][O][C][C][Ring1][=Branch1],-6.32
