selfies,lipo
[C][C][=C][NH1][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][N][=C][Branch1][P][N][C][C][N][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][#N][N][=C][Ring2][Ring1][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],3.86
[O][N][C][=Branch1][C][=O][C@@H1][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],3.23
[Cl][C][=C][C][=C][Branch2][Ring2][#Branch2][O][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#C][Cl],2.14
[C][O][C][=C][C][=C][C][O][C][=Branch1][C][=O][N][Branch2][Ring1][S][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][C][=C][C][=C][O][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=N][Ring1][O][C][Ring2][Ring1][N][=C][Ring2][Ring1][S],0.5
[C][C@H1][Branch1][Ring1][C][O][N][C][=N][C][Branch1][#C][S][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F][=N][C][NH1][C][Branch1][C][N][=N][C][Ring2][Ring1][Ring2][=Ring1][=Branch1],3.22
[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][Branch1][C][N][C][Branch1][Ring1][C][#N][=C][Ring1][S][Ring1][=Branch2],2.7
[C][N][C][Branch2][Ring1][Ring2][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring1][=Branch1],3.6
[C][O][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch2][Ring1][P][\C][=C][/S][C][=Branch1][C][=S][N][Branch2][Ring1][C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][\-Ring1][P][=O][C][=N][Ring2][Ring1][=Branch2],1.5
[C][C][=C][N][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N][=C][Ring1][=Branch1][C][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring2][Ring1][Ring2][Cl],3.3
[N][C][=C][Branch2][Ring1][Ring1][N][=C][Branch1][=N][N][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][#N][N][C][C][C][C][Ring1][Branch1],2.25
[O][=C][N][=C][C][=Branch1][=Branch1][=C][Ring1][Branch1][C][#N][C][=C][C][=C][Branch1][=Branch2][N][C][C][S][C][C][Ring1][=Branch1][C][=C][C][=C][C][Ring2][Ring1][Ring2][=C][Ring1][S][Ring1][=Branch1],3.22
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][S][C][=Branch1][Branch2][=N][C][=Ring1][Branch1][C][Ring1][N][N][C][C][O][C][C][Ring1][=Branch1],1.29
[C][C@][C][C][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][N][Ring1][#Branch1][C][C@@H1][Ring1][P][C][C][C][Ring2][Ring1][Ring2][=O],2.98
[Cl][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][=C][C][=N][C][Branch2][Ring1][=C][N][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch2],3.25
[C][O][C][=C][Branch1][C][C][C][=N][C][Branch2][Ring1][Branch1][C][N][C][=N][C][=C][Branch1][C][Cl][N][=C][Branch1][C][N][N][=C][Ring1][O][Ring1][Branch2][=C][Ring2][Ring1][Ring1][C],1.67
[C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C][N][C][=N][C][Branch2][Ring1][Branch2][N][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C][=N][C][=C][Ring2][Ring1][Branch1][Br],2.32
[C][C][=C][C][=N][N][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],2.29
[C][O][C][=C][C][C][C][C@H1][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][=Ring1][S][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O][C],1.81
[C][C][Branch1][=C][O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=N][C][C][N][Ring1][Branch1],0.48
[C][C@H1][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][Branch2][Ring1][Ring2][C][=Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][C],0.4
[C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=N][NH1][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1.48
[C][C@H1][Branch2][Ring2][Branch2][C][O][C][=C][N][N][=C][N][=C][Branch2][Ring1][Ring1][O][C][=C][C][=C][NH1][C][Branch1][C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][F][C][Ring2][Ring1][C][=C][Ring2][Ring1][Branch1][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][N],3.19
[O][C][=C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][Ring1][Branch2][=N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring2][Ring1][C][Ring1][Branch2],0.89
[O][=C][O][C][=Branch1][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.84
[C][C][Branch1][C][C][C@@H1][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][Ring1][C][O][N][C][Ring1][#C][=O],2.03
[C][O][C][=C][C][=C][Branch2][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][Branch2][Ring2][P][C][=C][Branch2][Ring2][Ring2][N][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][Ring2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][S][=O][C][=C][Ring2][Ring2][Branch2],2.93
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][O][C][C][N][Branch1][Ring2][C][Ring1][Ring2][C][=C][C][=C][Branch1][C][C][N][=N][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],2.5
[C][C][O][C][=C][C][Branch2][Ring1][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][O][C][=Branch1][C][=O][O],2.31
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],2.7
[O][C][=N][C][=N][C][O][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][S][=Ring1][N],1.97
[C][C][=N][C][Branch1][C][C][=C][Branch1][#Branch2][N][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][C][C][C@@H1][Branch1][=Branch2][C][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][N],1.4
[C][O][C][=C][C][=C][C][Branch2][Branch1][#Branch1][N][C][=C][Branch2][Ring2][N][C][=N][C][=C][Branch1][C][C][C][=C][Branch1][#Branch1][C][=C][Ring1][O][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][=C][Ring2][Ring2][Ring1],2.69
[O][=C][C][=C][Branch2][Ring1][C][N][=C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],2.78
[O][=S][=Branch1][C][=O][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][C][=C][C][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2],1.3
[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C],2.12
[C][C][=Branch1][C][=O][N][C][C][O][C][=N][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][Ring1][=C],2.4
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][N][Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring2],2.25
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][P][N][Branch1][=Branch2][C][C][O][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],4.13
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][=C][C][=C][Branch2][Ring1][N][C][C][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][S][C][Ring1][O][=Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],0.15
[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][N][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][Ring2][Ring1][#Branch2][=Branch1][C][=O][=O],1.33
[C][O][C][=C][C][=C][Branch1][=N][\C][=C][/S][C][=Branch1][C][=S][N][C][\-Ring1][=Branch1][=O][C][=C][Ring1][=C][O][C],1.42
[C][C][=C][C][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][C][Branch2][Ring1][N][S][C][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][=C][C][=Ring1][Branch1][=N][N][=Ring2][Ring1][=Branch1],3.0
[O][C][=Branch1][C][=O][C@H1][Branch2][Ring1][#C][C][C][=C][C][=C][Branch2][Ring1][C][O][C][C][C][=C][C][=C][C][C][C][N][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],0.33
[C][O][C][=C][C][=C][Branch2][Ring1][N][C][O][C][=C][C][=C][Branch1][=C][C][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][N][C][=C][Ring1][#C][O][C][C][=C][Ring2][Ring1][=Branch2],2.27
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][Branch2][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],-0.94
[C][C][=N][C][=C][N][Ring1][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.79
[O][=C][C][=C][Branch2][Ring1][#C][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][C][C][C][C][C][C][=Ring1][=Branch1][S][C][Ring1][=N][=Ring1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1],4.1
[C][N][C][C][C][C][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],2.01
[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=Branch2][Ring1][=C][=C][Branch1][P][C@@H1][Ring1][#Branch1][C][=C][C][=C][C][=N][O][N][=C][Ring1][=Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C],3.77
[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][N][=C][C][Branch1][=N][C][N][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2][=C][Ring1][=C],3.2
[C][O][C][=C][Branch1][=C][N][C][C@@H1][C][C][C][N][C@@H1][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][C][F][=C][C][C][=Branch1][C][=O][C][=Branch1][S][=C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring2][Ring1][Branch2][=Ring1][#Branch2][C][=Branch1][C][=O][O],-0.18
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=N],2.8
[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][Ring2],1.92
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][NH1][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring1][#C][Br],4.3
[C][N][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1],1.58
[C][N][C][C][C][C][Branch1][Branch1][C][C][Ring1][#Branch1][N][N][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O],2.46
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],3.2
[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=N][O][C][C][=C][N][=C][Branch1][C][Cl][S][Ring1][=Branch1][=C][Ring1][=C],2.38
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=Branch1][O][=N][C][Branch1][C][O][=C][Ring1][#Branch1][C][#N][N][C][C][O][C][C][Ring1][=Branch1],0.2
[C][N][C][C][C][Branch2][Ring2][P][C][O][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][Branch2][Ring1][C][N][C][=C][Branch1][C][Cl][C][=C][C][O][C][O][C][Ring1][#Branch2][=Ring1][Branch1][=N][C][=N][C][Ring1][P][=C][Ring2][Ring1][N][C][C][Ring2][Ring2][Ring2],2.59
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch2][S][C][Branch2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][S][C][=Branch1][C][=O][N][C][C][=C][C][Ring1][Branch1],3.53
[C][C][=C][C][=C][Branch2][Ring1][O][O][C][=C][C][=C][Branch1][S][O][C][C][=Branch1][C][=O][N][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2],4.3
[C][N][C][=N][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][Ring2][Ring1][C][Ring1][#C],2.4
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][N][C][C][C][C][C][C][Ring1][#Branch1],0.01
[N][C][=C][Branch2][Ring1][N][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=N][N][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.33
[N][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=Branch1][#Branch1][=N][N][Ring1][=C][Ring1][Branch1][C][O][C][=C][C][=Ring1][Branch1],3.98
[C][O][C][=C][C][=C][N][=C][C][Branch1][C][F][=C][Branch2][Ring1][S][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][C][=C][C][=C][O][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=N][Ring1][O][C][Ring2][Ring1][N][=N][Ring2][Ring1][S],1.78
[N][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.6
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][N][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C@H1][Branch1][C][O][C][O],2.58
[C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch2],2.0
[C][N][C][=N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][N][=N][C][Ring1][O][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=N][S][Ring1][Branch1],2.15
[C][C][C][Branch2][Ring1][#Branch1][N][Branch1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C][=N][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.56
[N][C][Branch2][Ring1][#Branch1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.1
[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Ring2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],2.42
[C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][\C][=C][/C][C][C][N][=C][\-Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],2.2
[C][O][C][=C][C][=Branch2][Ring2][Ring2][=C][C][=C][Ring1][=Branch1][C][N][N][=C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][C][Ring1][#C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.6
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],2.6
[C][C][=C][C][=Branch1][C][=O][N][C][S][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Branch1][C][N][C][Ring2][Ring1][Ring2][=Ring1][#C],2.57
[C][C][C][S][C][=C][Branch1][#Branch1][C][=N][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1],2.99
[O][=C][Branch1][N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],2.0
[C][O][C@H1][C][N][Branch1][S][C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C@H1][Ring1][P][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][N][C][=C][Ring1][Branch2][O][C],3.56
[F][C][Branch1][C][F][Branch1][C][F][C][=N][N][Branch2][Ring1][N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.8
[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N][=C][Ring2][Ring1][C][C][N][C][C][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C],3.97
[N][C][Branch2][Ring1][#Branch1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.1
