selfies,lipo
[N][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=Ring1][S][N],2.91
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][Branch1][=Branch2][N][S][Ring1][=Branch1][=Branch1][C][=O][=O][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring1][Cl],2.12
[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=S][N][Branch1][=N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][Ring1][C][#N][C][=Branch1][Ring2][=C][Ring1][Branch2][C][Branch1][C][F][Branch1][C][F][F],3.3
[C][C][C][C][=C][C][=Branch2][Ring2][Ring1][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][=N][NH1][N][=Ring1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.4
[C][O][C][=C][C][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch2],2.38
[O][=C][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1][C][C][=C][S][C][=Ring1][Branch1],3.1
[C][N][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][=N][C][Branch1][C][Cl][=C][Branch1][C][N][N][=C][Ring1][Branch2][N],-1.0
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][\C][=Branch1][#Branch2][=C][/C][N][C][C][C][C][Ring1][Branch1][\C][=C][C][=C][C][=N][Ring1][=Branch1],1.88
[C][C][C][C][C][Branch1][Ring1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][Cl][N][N][=C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O],2.41
[C][C][=C][Branch1][=N][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Branch1][S][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P][C][C][=Branch1][C][=O][O][C][=C][N][=C][C][=N][Ring1][=Branch1],0.03
[C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][C][O][Ring1][=Branch1],0.2
[O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][N][C][C][C][N][Branch1][Branch1][C][C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.01
[F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][C][C][N][C][C@H1][Ring1][=Branch1][C][O][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2],1.78
[O][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][N][C][=C][Branch2][Ring1][O][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][C][=C][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][=C][C][=C][C][Branch1][Branch1][C][Ring2][Ring1][N][=C][Ring2][Ring1][#Branch2][Ring1][#Branch1],1.79
[C][N][C][C][N][Branch2][Ring2][Ring1][C][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][N][=C][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][N],3.81
[N][#C][C][=N][C][=Branch1][S][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],1.51
[Cl][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][\C][=C][\S][C][N][=C][NH1][N][=Ring1][Branch1],3.1
[O][=C][C][C][C][C][Branch1][Ring2][N][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.21
[C][N][N][=N][C][=C][Branch1][#Branch2][N][=C][N][Ring1][Branch1][C][Ring1][=Branch2][=O][C][=Branch1][C][=O][N],-1.08
[N][C@H1][Branch2][Ring2][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],3.25
[C][C][C][C][=C][Branch1][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1],3.7
[O][=C][Branch1][O][C][C][C][C][C][C][C][C][Ring1][#Branch1][N][C][=C][C][=C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][=C][C][Ring1][O][=Ring1][#Branch1][C@H1][C][C][N][C][Ring1][Branch1],1.15
[O][C][=Branch1][C][=O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][N][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1],-0.58
[O][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring1][P][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.96
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=C][C][=N][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][N],3.1
[C][C][O][C][=Branch2][Ring1][=Branch2][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.63
[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][#Branch1][=C][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],3.86
[C][O][C][=C][C][=C][N][C][=Branch1][C][=O][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2][=C][Ring2][Ring1][=N],3.8
[C][O][C][=C][C][=N][C][Branch1][S][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][P],2.89
[O][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Ring1][Branch2][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][P][Ring1][#Branch1][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][C][=N][Ring1][=Branch1],1.0
[F][C][=N][C][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][C][C][N][Ring1][Ring2],-1.2
[C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][N][Branch2][Ring1][=Branch2][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][P],3.86
[N][C][=N][C][Branch1][C][N][=C][Branch2][Ring1][C][C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][S][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=C][Ring1][N],2.46
[O][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][Ring1][=C][C][C][N][Branch1][=Branch2][C][C][=C][S][C][=N][Ring1][Branch1][C][C][Ring1][N][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],2.12
[Cl][C][=C][C][=C][Branch2][Ring2][O][O][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][S][Cl],2.13
