selfies,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2],Indan,-3.057,2,118.17899999999996,0,2,0,0.0,-3.04
[C][S][C][=N][N][=C][Branch1][=Branch2][C][=Branch1][C][=O][N][Ring1][#Branch1][N][C][Branch1][C][C][Branch1][C][C][C],Metribuzin,-2.324,1,214.294,1,1,1,73.8,-2.253
[C][C][=C][C][=C][Branch2][Ring1][=C][O][P][=Branch1][C][=O][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][=Branch2],Tricresyl phosphate,-6.39,1,368.3690000000001,0,3,6,44.760000000000005,-6.01
[C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][O][C][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N],Etofenprox,-6.896,1,376.496,0,3,9,27.69,-8.6
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],Methaqualone,-3.881,1,250.301,0,3,1,34.89,-2.925
[C][C][Branch1][C][O][C][C][C][Branch1][C][C][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][O][C][C][Branch1][C][C][C][C][Ring1][#Branch1][O][C][Ring1][N][C][C][Ring1][S][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][=C],Diosgenin,-5.681,1,414.63000000000017,1,6,0,38.69,-7.32
[C][O][C][=C][C][=Branch1][O][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][C][C][Branch1][#Branch1][C][O][C][Ring1][Branch1][=O][C][Branch2][Ring1][#Branch1][O][C][O][C][C][O][C][Branch1][C][C][O][C][Ring1][#Branch1][C][Branch1][C][O][C][Ring1][N][O][C][=C][C][O][C][O][C][=Ring1][Branch1][C][=C][Ring2][Ring1][#C][Ring1][=Branch2],"Etoposide (148-167,25mg/ml)",-3.292,1,588.5620000000001,3,7,5,160.83,-3.571
[C][=C][C][=C][C][=C][C][C][=C][C][=C][C][=C][C][=C][C][Branch1][=N][C][=Branch1][Branch1][=C][Ring2][Ring1][C][C][Ring1][P][=Ring1][=N][=C][Ring1][=Branch2][Ring1][=N],Perylene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.804
[C][C][=N][N][=C][C][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring2][Ring1][=Branch1][Ring2][Ring1][Ring1],Triazolam,-3.948,1,343.2170000000001,0,4,1,43.07,-4.09
[C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1][Ring1][#Branch2],"7,12-Dimethylbenz(a)anthracene",-6.297000000000001,1,256.348,0,4,0,0.0,-7.02
[O][C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F],Flutriafol,-3.569,1,301.296,1,3,4,50.94,-3.37
[C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],Pyrolan,-3.141,1,245.282,0,2,2,47.36000000000001,-2.09
[C][C][C][C][C][C][=Branch1][S][=C][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][O][Ring1][#Branch1][C][Ring1][#C][C][C][C][Ring2][Ring1][C][=O],Equilin,-3.555,1,268.356,1,4,0,37.3,-5.282
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][N][Branch1][Ring1][C][=O][C][=N][C][Branch1][C][Cl][=C][C][Branch1][Ring1][O][C][=N][Ring1][=Branch2],Chlorimuron-ethyl (ph 7),-3.719,1,414.82700000000017,1,2,8,127.79,-4.5760000000000005
[O][C][C][O][C][Branch1][Ring1][C][O][Branch2][Ring2][#Branch2][O][C][O][C][Branch2][Ring1][=Branch1][C][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][Branch1][O][C][Branch1][C][O][C][Ring2][Ring1][#C][O],Raffinose,0.496,1,504.4380000000001,11,3,8,268.67999999999995,-0.41
[C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][C][=C][Ring1][O][Ring1][=Branch1],"1,7-phenantroline",-2.994,2,180.21,0,3,0,25.78,-2.68
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],Benzo(b)fluoranthene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.23
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],Carbanilide,-3.611,1,212.252,2,2,2,41.13,-3.15
[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1],Dibenzofurane,-4.2010000000000005,2,168.195,0,3,0,13.14,-4.6
[C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][Ring1][Branch2][=O][C][=C][C][C][C][C][C][Ring1][#Branch1][C][Ring1][Branch1],Reposal,-2.781,1,262.309,2,3,2,75.27000000000001,-2.696
[C][N][C][C][Branch1][C][O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=N][N][=C][Branch1][Ring2][S][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][C],Buthidazole,-2.398,1,256.331,1,2,1,69.56,-1.877
[N][C][=N][C][Branch1][C][N][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=N][C][Ring1][=N][=N][Ring2][Ring1][C],Triamterene,-3.051,1,253.26900000000003,3,3,1,129.62,-2.404
[C][N][Branch1][#C][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C],Amitraz,-5.533,1,293.41400000000004,0,2,4,27.96,-5.47
[C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],Methyldymron,-3.863,1,268.36,1,2,3,32.34,-3.35
[C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],Mefenacet,-4.504,1,298.367,0,3,4,42.43000000000001,-4.873
[C][C][=C][Branch1][#Branch1][S][C][C][O][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],Carboxin,-2.927,1,235.308,1,2,2,38.33,-3.14
[Cl][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][C][C][C][C][Branch1][Branch1][C][=C][Ring1][Branch1][C][Ring1][#Branch1][C][Ring1][=N][Branch1][C][Cl][C][Ring1][N][Branch1][C][Cl][Cl],Aldrin,-5.511,1,364.914,0,4,0,0.0,-6.307
[C][S][C][=Branch1][C][=S][N][C][Ring1][=Branch1][=O],rhodanine,-0.396,1,133.197,1,1,0,29.1,-1.77
[Cl][C][Branch1][P][C][=Branch1][C][=O][C][Branch1][C][Cl][C][Branch1][C][Cl][C][Ring1][Branch2][Cl][C][Branch1][C][Cl][C][Ring1][=Branch2][Branch1][C][Cl][C][Ring1][=Branch2][Branch1][C][Cl][C][Branch1][C][Cl][Branch1][C][Cl][C][Ring1][N][Ring1][#Branch2][Cl],Kepone,-5.112,1,490.6390000000001,0,6,0,17.07,-5.259
[Cl][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][Cl][Cl][C][Branch1][C][Cl][C][=Branch1][=N][=C][Branch1][C][Cl][C][=Branch1][Branch1][=C][Ring1][#Branch1][Cl][Cl][Cl],Dienochlor,-7.848,1,474.64,0,2,1,0.0,-7.278
[C][C][C][C][C][=C][Branch1][S][C][=C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][O][Ring1][#Branch1][C][Ring1][#C][C][C][C][Ring2][Ring1][C][=O],Equilenin,-3.927,1,266.34,1,4,0,37.3,-5.24
[O][C][C][O][C][Branch2][Ring1][Branch1][O][C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O][O][C][Ring1][=Branch2][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][Ring2][O],Lactose,1.071,1,342.297,8,2,4,189.53,-0.244
[O][C][C][Branch1][C][O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][#Branch1],Glafenine,-5.052,1,372.80800000000016,3,3,6,91.68,-4.571000000000001
[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][N][Ring1][Branch1][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],Etomidate,-3.359,1,244.294,0,2,4,44.12,-4.735
[C][=C][C][=C][O][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2],Benzoxazole,-2.214,2,119.12299999999998,0,2,0,26.03,-1.16
[C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2],Benzotriazole,-2.21,2,119.127,1,2,0,41.57,-0.78
