selfies,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre
[C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][#C][=C][Ring1][#Branch2][Ring1][=Branch1],Benzo(j)fluoranthene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.0
[C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][O][C][C][Branch1][C][O][C][C][=C][C][=Branch1][C][=O][C][Branch1][C][O][=C][C][Ring1][Branch2][=C][Ring1][N][C][=Ring1][S][Ring2][Ring1][=Branch1],hematein,-1.795,1,300.266,4,4,0,107.22,-2.7
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],Carbazole,-3.836,2,167.21099999999998,1,3,0,15.79,-5.27
[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1],Succinimide,0.282,1,99.089,1,1,0,46.17,0.3
[C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=C][C][Ring1][=C][=C][Ring2][Ring1][C],Napthacene,-5.568,2,228.294,0,4,0,0.0,-8.6
[O][=C][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N],Cyclohexyl-5-spirobarbituric acid,-1.405,1,196.206,2,2,0,75.27,-3.06
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2],Rovral,-4.004,1,330.17100000000005,1,2,2,69.72,-4.376
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][Ring1][#Branch2],Benzo(b)fluorene,-5.189,2,216.283,0,4,0,0.0,-8.04
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][Ring1][=N][=Branch1][C][=O][=O][C][=C][Ring2][Ring1][Ring1][C][Branch1][C][F][Branch1][C][F][F],Bendroflumethiazide,-3.741,1,421.4220000000001,3,3,3,118.36,-3.59
[C][C][Branch2][Ring1][O][O][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C],Vinclozolin,-4.377,1,286.11400000000003,0,2,2,46.61,-4.925
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1],Triphenylene,-5.568,2,228.294,0,4,0,0.0,-6.726
[C][C][=C][Branch1][P][C][=Branch1][Ring1][=C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],Dienestrol,-4.775,1,266.34,2,2,3,40.46,-4.95
[C][C][C][C][C][C][Branch1][P][C][C][C][=C][C][=Branch1][C][=O][C][C][C][Ring1][O][Ring1][#Branch1][C][C][Ring1][S][C][C][C][Ring2][Ring1][Ring1][=O],Androstenedione,-3.393,1,286.415,0,4,0,34.14,-3.69
[C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],Mebendazole,-4.118,1,295.298,2,3,3,84.07999999999998,-3.88
[C][C][=C][C][C][=C][Ring1][=Branch1],"1,4-Cyclohexadiene",-1.842,2,80.12999999999998,0,1,0,0.0,-2.06
[O][=C][N][Branch1][=N][C][C][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],Thalidomide,-1.944,1,258.233,1,3,1,83.55000000000001,-2.676
[O][=C][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][N],Cyclopentyl-5-spirobarbituric acid,-0.966,1,182.179,2,2,0,75.27,-2.349
[Cl][C][Branch2][Ring1][=C][C][Branch1][C][Cl][C][Branch1][C][Cl][C][Branch1][C][Cl][C][Branch1][C][Cl][C][Ring1][#Branch2][Branch1][C][Cl][C][Ring1][=Branch2][Branch1][C][Cl][Cl][C][Ring1][Branch2][Branch1][C][Cl][C][Branch1][C][Cl][Branch1][C][Cl][C][Ring2][Ring1][Ring1][Ring1][#C][Cl],Mirex,-6.155,1,545.5460000000002,0,6,0,0.0,-6.8
[C][C][C][C][N][C][=Branch1][C][=O][N][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1],Benomyl,-2.902,1,290.323,2,2,4,85.25,-4.883
[C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2],Decalin,-3.715,2,138.254,0,2,0,0.0,-5.19
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Ring1][=C],Benzo(e)pyrene,-6.007000000000001,2,252.316,0,5,0,0.0,-7.8
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][P][Ring1][#Branch2],Benzo(a)fluorene,-5.189,2,216.283,0,4,0,0.0,-6.68
[N][=Branch1][#Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],Azobenzene,-4.034,2,182.226,0,2,2,24.72,-4.45
[C][C][C][C][C][C][Branch1][P][C][C][C][C][C][S][C][Ring1][Ring1][C][C][Ring1][O][Ring1][#Branch1][C][C][Ring1][S][C][C][C][Ring2][Ring1][Ring1][O],Epitostanol,-4.545,1,306.51500000000004,1,5,0,20.23,-5.41
[C][=C][Branch1][C][O][C][C][=Branch1][C][=O][C][C][=C][Branch1][C][O][C][=C][C][Ring1][#Branch1][O][C][Ring1][N][C][=C][Ring1][P][O][C],gentisin,-1.2919999999999998,1,262.261,2,3,1,75.99000000000001,-2.943
[C][C][=Branch1][C][=O][S][C][C][C][=C][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][Branch1][C][C][C][Branch1][#C][C][C][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O][Ring1][=Branch1][C][Ring2][Ring1][=Branch2][Ring1][#C],Spironolactone,-3.842,1,416.58300000000025,0,5,1,60.44,-4.173
[Cl][C][C][C][C][Branch1][Branch1][C][Ring1][Branch1][Cl][C][Branch1][C][Cl][C][=Branch2][Ring1][C][=C][Branch1][C][Cl][C][Ring1][#Branch2][Branch1][C][Cl][C][Ring1][Branch2][Branch1][C][Cl][Cl][Cl],Chlordane,-6.039,1,409.7819999999999,0,3,0,0.0,-6.86
[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][C][Branch2][Ring1][C][C][O][C][O][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][Branch2][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][Ring1][O],Monotropitoside,-1.493,1,446.405,6,3,6,184.6,-0.742
[C][C][C][C][=C][C][C][Ring1][#Branch1],Cycloheptene,-2.599,2,96.173,0,1,0,0.0,-3.18
[C][O][C][=C][C][=Branch1][C][=O][C][C][Branch1][C][C][C][Ring1][Branch2][O][C][=C][Branch1][C][Cl][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Ring1][=C][=O],Griseofulvin,-3.3280000000000003,1,352.7700000000001,0,3,3,71.06,-3.2460000000000004
[O][=C][Branch2][Ring1][C][C][=C][C][=C][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1],Piperine,-3.659,1,285.343,0,3,3,38.77,-3.46
[O][=C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][Branch2][C][=Branch1][C][=O][N][Ring1][#C],Cyclooctyl-5-spirobarbituric acid,-2.2840000000000003,1,224.26,2,2,0,75.27,-2.982
[O][C][=C][C][Branch1][C][O][=C][C][=Branch1][C][=O][C][C][Branch1][Branch2][O][C][Ring1][#Branch1][=C][Ring1][N][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2],Eriodictyol,-3.152,1,288.255,4,3,1,107.22,-3.62
[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],Benzophenone,-3.612,1,182.222,0,2,2,17.07,-3.12
[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=N][C][=N][Ring1][Branch1],Triadimefon,-4.132,1,293.754,0,2,4,57.010000000000005,-3.61
[C][C][=C][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][=Branch1][C][=O][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],Isocarboxazid,-2.251,1,231.255,2,2,4,67.16,-2.461
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1],Anthraquinone,-3.34,1,208.216,0,3,0,34.14,-5.19
[C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][O][Ring1][P],Oxycarboxin,-2.169,1,267.306,1,2,2,72.47,-2.281
[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][S][C][=C][C][=C][Branch1][N][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][C][=C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],Abate,-6.678,1,466.47900000000016,0,2,10,55.38000000000001,-6.237
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][Cl][C][Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],Chlorthalidone,-2.564,1,338.7720000000001,3,3,2,109.49,-3.451
