selfies,p_np
[C][=C][Branch1][=C][C][=C][C][N][Branch1][Ring2][C][C][C][C][C][Ring1][=Branch2][C][=C][C][=Branch1][#Branch2][=C][C][=C][Ring1][=Branch1][NH1][Ring2][Ring1][C][Cl],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][Ring1][Branch2][=O],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][N][Branch1][#C][C][C][Branch1][#Branch2][N][C][=Branch1][C][=O][C][C][Ring1][#Branch1][=O][C][Ring1][=N][=O][=O],1
[C][Branch2][Ring1][#Branch2][C][Branch1][=Branch2][C][C][C][C][C][=C][Ring1][=Branch1][C][Branch1][O][N][C][=Branch1][C][=S][N][C][Ring1][=N][=O][=O][C][=C],1
[C@@H1][Branch2][Ring2][=Branch1][C][N][Branch2][Ring1][O][C][C][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][S][Ring1][Branch1][C][C][=C][Branch1][=Branch1][C][=C][S][Ring1][Branch1][C][C][C][C][Ring2][Ring1][=Branch1][C][Branch1][C][O][=O],1
[C][=C][C][=Branch2][Ring2][O][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=C][Branch1][N][N][Branch1][C][C][SH0][Ring1][Branch2][=Branch1][C][=O][=O][C][=C][C][=C][Ring1][O][N][C][C][C][C][C][C][C][Branch1][C][O][=O][Cl],1
[C][=C][Branch1][=C][O][C][C][O][C][Branch1][=Branch1][N][C][C][Ring1][=Branch1][=S][C][=C][C][=C][Ring1][#C],1
[H+1].[C][=C][Branch2][Ring1][=Branch2][C][Branch1][#C][C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][C][C][Ring1][=Branch2][C][Branch1][Ring2][O][C][C][=O][C][=C][C][=C][Ring2][Ring1][Ring2].[Cl-1],1
[C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][N][C][Branch1][=N][C][N][=C][Ring1][#Branch1][C][=C][C][=C][S][Ring1][Branch1][C][N][Branch1][C][C][C][C][Ring1][#C],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][#C][C][C][C][N][Branch2][Ring1][Ring1][C][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=O][C][C][Ring2][Ring1][C][C][Branch1][Branch1][N][Ring2][Ring1][#Branch1][=S],1
[C][=C][Branch1][O][N][C][Branch1][=Branch1][S][C][C][Ring1][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][N][Cl][N],1
[C][=C][C][=C][Branch2][Ring1][=C][NH1][C][=C][Ring1][Branch1][C][C][C][Ring1][=Branch2][=C][C][Branch1][O][C][S][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][=C][C][C][=C][Ring2][Ring1][=Branch2],1
[C][=C][Branch2][Ring2][Branch1][N][C][C][N][Branch2][Ring1][=Branch2][C][C][C][C][N][C][Branch1][S][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][=O][=O][C][C][Ring2][Ring1][=Branch1][C][=Branch1][#Branch1][=C][C][=C][Ring2][Ring1][N][S][C][C][C],1
[C][=C][C][=Branch1][O][=N][S][C][Ring1][Branch1][=C][C][=C][Ring1][=Branch2][N][C][C][N][Branch2][Ring1][=Branch2][C][C][C][C][N][C][Branch1][S][C][C][Branch1][=Branch1][C][C][Ring1][=Branch1][=O][C][C][C][C][Ring1][Branch2][=O][C][C][Ring2][Ring1][=Branch1],1
[C][=C][Branch1][Ring1][O][C][C][=Branch2][Ring2][N][=C][C][=C][Ring1][Branch2][SH0][Branch2][Ring1][#C][O][C][Branch1][Ring2][C][Ring1][=Branch1][C][Branch2][Ring1][Ring1][N][C][Branch1][=C][C][C][Branch1][=Branch1][N][Branch1][C][C][C][Branch1][C][C][C][C][=O][=Branch1][C][=O][=O][O][C],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][N][C][C][C][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][S][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch1],1
[C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=Branch2][Ring1][#C][=N][C][C][Branch2][Ring1][Branch2][N][Ring1][#Branch1][C][C][SH0][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=Branch1][C][=O][=O][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],1
[C@@][Branch2][Ring2][Ring1][C@H1][Branch2][Ring1][Ring2][C@H1][C@H1][Branch1][N][O][C][Branch1][Ring2][O][Ring1][Branch1][Branch1][C][C][C][C][O][Ring1][O][O][C][Branch1][Ring2][O][Ring1][=C][Branch1][C][C][C][C][O][SH0][Branch1][C][N][=Branch1][C][=O][=O],1
[H+1].[C][=C][Branch2][Ring2][P][C][Branch2][Ring1][Branch1][N][Branch1][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][C][N][Branch1][=Branch1][C][C][Ring2][Ring1][C][C][C][N][N][=N][N][Branch1][Branch1][C][Ring1][Branch1][=O][C][C][C][=C][C][=C][Ring2][Ring2][C].[Cl-1],1
[C@@][Branch2][Branch1][=C][C@@][Branch2][Branch1][=Branch2][C@H1][Branch2][Ring2][Ring2][C@H1][C@][Branch2][Ring1][Branch1][C@@][Branch1][P][C][=Branch1][#Branch2][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][Ring1][O][C][Branch1][C][F][C@H1][Branch1][Ring2][C][Ring1][P][O][C][C@H1][Ring2][Ring1][Branch1][O][C][Branch1][Branch1][O][Ring2][Ring1][Branch2][Branch1][C][C][C][C][C][Branch2][Ring1][#Branch2][C][O][C][Branch2][Ring1][Ring1][C][Branch1][#C][C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][C][=O][=O],1
[C@@][Branch2][Branch1][=C][C@@][Branch2][Branch1][=Branch2][C@H1][Branch2][Ring2][Ring2][C@H1][C@][Branch2][Ring1][Branch1][C@@][Branch1][P][C][=Branch1][#Branch2][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][Ring1][O][C][Branch1][C][F][C@H1][Branch1][Ring2][C][Ring1][P][O][C][C@H1][Ring2][Ring1][Branch1][O][C][Branch1][Branch1][O][Ring2][Ring1][Branch2][Branch1][C][C][C][C][C][Branch2][Ring1][=Branch1][C][O][C][Branch1][S][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=C][Ring1][#Branch1][=O][=O],1
[C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][\C][Branch1][N][N][N][C][Ring1][#C][=C][C][=C][Ring2][Ring1][Ring1][=C][Branch1][C][\N][N][=O],1
[C][=C][Branch1][#C][C][Branch1][O][N][C][C][C][C][C][C][C][Ring1][Branch2][=O][C][=C][Branch1][Ring1][O][C][C][=Branch1][#Branch1][=C][Ring2][Ring1][C][O][C][O][C],1
[C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][=C][=N][C][C][=Branch1][Ring2][=N][Ring1][#Branch1][N][O][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],1
[C][=C][Branch2][Branch1][=Branch1][N][C][C][N][Branch2][Ring2][#Branch2][C][C][C][C][N][C][Branch2][Ring1][S][C][C][Branch2][Ring1][#Branch1][C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch2][=O][C][C][C][C][Branch1][C][C][C][=O][C][C][Ring2][Ring1][=N][C][=Branch1][#Branch1][=C][C][=C][Ring2][Ring2][Ring1][O][C],1
[C][=C][C][=C][C][=Branch1][=C][=C][Ring1][=Branch1][O][C][C][C][N][C][C][O][Ring1][=Branch1][O][C][C],1
[C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring1][#Branch2][C][=C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2],1
[C@][C@H1][Branch2][Ring1][S][C@H1][Branch1][#C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][C][C][Ring1][Ring2][C][C][=C][Ring1][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@H1][Branch1][#Branch2][C][C][Branch1][Branch1][C][Ring2][Ring1][#Branch1][=C][C],1
[C][=C][Branch2][Ring1][Branch1][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=N][C][C][C][S][Ring1][=Branch1][C],1
[C@H1][C@H1][Branch1][P][C@@H1][C@@H1][C@H1][Branch1][Branch2][C@H1][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=C][=O][C][C][C][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N],1
[C][=C][Branch2][Ring2][C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch2][Ring1][=Branch1][N][Branch1][#C][C][C][N][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch1][C][C][Ring1][=N][=O][Cl],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=N][S][Ring1][Branch1][N][C][C][N][Branch2][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][N][C][Branch1][Ring2][C][Ring1][Branch1][=O][C][=C][Ring1][#Branch2][Cl][C][C][Ring2][Ring1][Ring1],1
[C][=C][C][=C][C][=Branch2][Ring1][=N][=C][Ring1][=Branch1][C][=N][C][C][Branch2][Ring1][C][N][Branch1][=C][C][=C][Ring1][#Branch1][C][=Branch1][=Branch1][=N][NH0][Ring1][Branch1][C][C][C][=O][F],1
[C][=C][Branch2][Ring2][#Branch1][C][=C][Branch2][Ring1][=Branch2][C][C][N][C][C][N][Branch1][=N][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][=C][O][C][Branch1][Branch1][N][Ring2][Ring1][Branch1][=O][C][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][N][F],1
[C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][Branch1][Branch2][NH0][C][=C][N][=C][Ring1][Branch1][C],1
[C][=C][C][=Branch2][Ring2][Branch2][=C][N][=C][Ring1][=Branch1][N][C][Branch1][#C][C][=C][Branch1][Branch1][C][Ring1][Branch1][=O][N][=C][C][=N][Ring1][Branch2][O][C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=O][Cl],1
[C@@H1][Branch1][#Branch1][C][C][C][O][Ring1][Branch1][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C],1
[C][Branch2][Ring1][Ring2][N][C][Branch1][#C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][Ring1][=Branch2][=S][=O][C][=C],1
[C][N][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1],1
[C][=C][C][=Branch2][Ring1][Branch2][=N][C][=C][Ring1][=Branch1][C][Branch1][#C][C][=Branch1][#Branch1][=C][N][Ring1][=Branch1][C][C][C][Branch1][C][O][=O][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1
[C][=C][Branch2][Ring1][#C][N][C][C][N][Branch2][Ring1][Ring1][C][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][Ring2][Ring1][C][C][=Branch1][#Branch1][=C][C][=C][Ring2][Ring1][Branch2][O][C],1
[NH0][C][=Branch1][=Branch1][=C][C][=C][Ring1][Branch1][C][N][Branch1][=C][C][=C][Branch1][Ring2][C][Ring1][#Branch2][C][=C][C][=C][Ring1][#Branch1][C][C][N][Branch1][Ring2][C][Ring1][=N][C].[O][=C][Branch1][C][O][\C][=C][/C][=Branch1][C][=O][O],1
[C@H1][Branch2][Ring1][=C][N][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch1][O],1
[C][=C][Branch1][P][O][C][C][=N][N][=C][Branch1][Ring2][S][Ring1][Branch1][C][Branch1][C][C][C][C][=C][C][=C][Ring1][S][O][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C],1
[C][=C][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=O][O][C][=C][Ring2][Ring1][Ring2][C][=C][C][=C][Ring1][=Branch1],1
[C][=C][Branch2][Ring1][Ring1][C][Branch1][#C][N][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][C][C][=C][C][=C][Ring2][Ring1][C],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=C][C][Branch2][Ring1][=Branch2][N][Branch1][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][C][=Branch1][C][=O][N][C][Ring1][#C][=O][=O][C][C],1
[C][=C][Branch2][Ring1][Ring2][C][Branch1][S][O][C][C][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][#Branch1][=O][C][=C][C][=C][Ring1][P],1
[H+1].[C][=C][C][=C][Branch2][Ring1][C][NH0][Ring1][Branch1][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][C][C][=C][C][=C][Ring1][P].[Cl-1],1
[C][=C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][O][C][=C][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Br],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][S],1
[C][=N][C][=Branch1][=Branch1][=N][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][=Branch2][C][C][C][C][N][C][Branch1][S][C][C][Branch1][=Branch1][C][C][Ring1][=Branch1][=O][C][C][C][C][Ring1][Branch2][=O][C][C][Ring2][Ring1][=Branch1],1
[C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][C][N][Branch1][Ring2][C][Ring1][#Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1
[C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][Branch1][Ring2][C][C][Cl][N][C][Ring1][N][=O],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][O][C][=N][C][C][C][N][Ring1][=Branch2][Ring1][=Branch1][Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][O],1
[C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][C][=C][Branch1][O][N][Ring1][#Branch1][C][C][C][Ring1][O][N][C][C][=C][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2],1
[C@@H1][Branch2][Ring1][=Branch1][C][N][C][C][N][Branch1][O][C][=C][C][=C][C][=C][C][Ring1][#Branch1][=O][C][C][Ring1][=C][Branch1][P][C][=C][C][=Branch1][#Branch2][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][O][C][O],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][N][Branch1][N][C][\C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C],1
[C][=C][Branch2][Ring1][Ring2][C][=Branch1][=C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N][O][C][C][C][Branch2][Ring1][Branch1][N][C][C][C][N][Branch1][#Branch2][C][C][C][C][C][=C][C][Ring1][=Branch1][C][C][Ring1][=N][=O],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][C][C][N][Branch1][N][C][\C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][Branch1][O][N][C][=Branch1][C][=O][C][C][Ring2][Ring1][=Branch1][=O],1
[C][=C][Branch2][Ring1][#C][N][C][C][N][Branch2][Ring1][Ring1][C][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=O][C][C][Ring2][Ring1][C][N][=C][C][=C][C][=C][C][=C][Ring2][Ring1][N][Ring1][=Branch1],1
[C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][Ring1][#Branch2][C][C][=Branch1][C][=O][N][Ring1][S][C],1
[C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#C][Ring1][#Branch1],1
[C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][S][C][=C][Branch2][Ring1][Ring2][N][Ring1][=Branch1][C][C][C][N][C][C][N][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2][C][=C][C][=C][Ring2][Ring1][Ring1],1
[C][=C][Branch1][P][C][O][C][=Branch1][=Branch1][=N][C][Ring1][Branch1][=O][N][C][C][C][Ring1][Ring1][C][=C][C][=C][Ring1][S],1
[C][=C][Branch1][O][C][C][Branch1][=Branch1][C][C][C][Ring1][Branch1][N][C][=C][C][=C][Ring1][N],1
[C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][P][=N][C][=Branch1][Branch2][=N][C][C][C][C][Ring1][Ring1][C][N][Ring1][N][O][C][=C][C][=Branch1][Ring2][=C][Ring1][S][Cl][C][=C][C][=C][Ring2][Ring1][Branch2],1
[C][=C][C][=C][C][=Branch1][=C][=C][Ring1][=Branch1][O][C][C][C][N][C][C][O][Ring1][=Branch1][N][Branch1][=Branch1][C][C][C][Ring1][#C][C],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][Branch1][=Branch1][C][C][C][N][C][C],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#C][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][O][=C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],1
